LIMIT_BAL,SEX,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.0647330453243308,0.8347649844031078,0.860685293639569,-1.4890388278044342,-0.7022265972965258,-0.6276857827411415,-1.4800833500706336,-0.578450332446785,-0.6826863382669707,-0.675804850586252,-0.6346885435219995,-0.6120142600044516,-0.6419094610954847,-0.6362230600589275,-0.44710230416146357,-0.21790379729354742,-0.4436543332507104,-0.3693932204943678,-0.3367151892766159,-0.27017646245840177
1.569538748214564,0.8347649844031078,0.010205754470034415,0.11783760507804876,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.4622135222207342,-0.56112371144064,-0.6492897619433103,-0.5968419578353928,-0.6311616339643886,-0.5796678631627417,-0.3688558355024522,-0.2920250264340153,-0.3342467389354795,-0.31557995890076185,-0.10591642560535783,-0.3147144558337378
1.4903384480624464,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.9359363469976236,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.3805159076689308,1.4066946411756112,1.5742672147877361,1.532917067654602,1.7703621422135245,1.8523571807324075,0.0927983295857148,0.1482715961096151,0.15569005791838314,0.08876922341404195,0.03099576535150523,0.09149525573284506
0.3023339457806834,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6290352644492351,-0.6380641771948039,-0.6136965182536712,-0.6120142600044516,-0.6419094610954847,0.7448151011939705,-0.236619303468723,-0.1055579423856042,-0.4436543332507104,-0.3693932204943678,5.5569697377068215,-0.2859896262301009
0.7775357466933885,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,0.24477120329342136,-0.5718936723504596,0.2733239802432864,-0.5753812642403024,-0.6120142600044516,0.8279806803566455,0.8090165337634345,4.846271300620654,0.08316206656069346,-0.4436543332507104,6.990195069400211,-0.0033697444268238536,1.4987217565170785
0.3023339457806834,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.5827824206136237,-0.4675296474278706,-0.6479139632470774,-0.6120142600044516,-0.6419094610954847,-0.6360546407709697,0.9227586226518483,-0.2846654717675859,-0.4436543332507104,-0.3693932204943678,-0.33602787908104936,-0.23470565014481978
-0.648069656044727,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.3966625716250846,0.4087554747591406,0.3180890374552272,0.22879422643405345,0.3043152640234427,0.3446508730065455,-0.20453825131852835,-0.17322078681879727,-0.22571091828013096,-0.16113756417236336,-0.14083178354014017,-0.13337083459865615
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.5445257839955339,-0.5210680896813151,-0.4748591982090897,-0.46115261403461755,-0.46082687519014465,-0.5096391232299423,-0.35054616183624354,-0.21722791982418146,-0.41128973612757935,-0.28609095796556605,-0.3259244192062206,-0.288528436927392
-0.7272699561968445,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-0.6268454464941731,1.891214274773834,-0.10885069544295765,-0.08936529404753983,-0.10365983384482336,-0.039637649491235744,-0.5298392388740247,-0.5686532417303101,-0.28184576235363157,-0.27730591710115643,-0.3610537789768608,0.19173081989964094,-0.34702484221011465,-0.3147144558337378
2.4407420498878567,0.8347649844031078,-0.8402737846995002,0.11783760507804876,0.07918282106014236,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6705460097436727,-0.6534550763436584,-0.641685885278109,-0.6077073814006849,-0.6304628588258344,-0.6033812989071817,-0.36846460315915713,-0.29232541642040016,-0.41259739661740286,-0.3120812638745522,-0.20268970114113252,-0.2411614830607887
0.3023339457806834,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6320101466326331,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.31982837428973077,-0.34702484221011465,-0.1428007029028804
-0.1728678551320218,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.7295272950313365,0.8007954883566245,0.8859388541745944,0.9797778482382107,1.1499330066938593,1.1604402200159099,-0.027231753337208623,0.01459805216834576,-0.05081132776624092,-0.0450142102072137,-0.08687793318816352,-0.07505072600945391
-0.648069656044727,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.186782426307289,-0.15554475738860313,-0.09512396451443193,-0.023830649422674547,0.03675093597036672,0.08727251714963345,-0.29060936684344085,-0.21722791982418146,-0.29142085789376065,-0.16113756417236336,-0.14083178354014017,-0.19865453824328555
0.6191351463891535,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,2.5742731597845507,2.574508927823923,2.511171333387996,2.525841484007196,2.858205295412777,2.977111711500118,0.3444389727930953,0.3197191808387825,0.4289911002914898,0.2970248797360464,0.20344189341916055,0.2448394218492301
3.62874655216962,0.8347649844031078,1.7111648328091036,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.5539849317234757,1.5246447680164676,1.7093321835684532,1.86302042281488,2.139198952847068,2.239435230245521,-0.44710230416146357,0.0981815658799372,0.210175911661028,0.13042035467844285,0.09972678490816339,0.12051023513045812
-0.648069656044727,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.4203452514362831,0.43900413343273237,0.5162040497127697,-0.17272775427500098,-0.20016711100611642,-0.18218150165384356,-0.29060936684344085,-0.2021333230083415,-0.22571091828013096,-0.28609095796556605,-0.27829382265345654,-0.16963955884567247
-1.0440711568053147,-1.197941958136927,-1.6907533238690347,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-1.4016718681869913,-0.574257768397379,-0.638106267165129,-0.5345215223156211,-0.560981526513504,-0.6086344544976641,-0.6387493493782925,-0.23685404287470005,0.2908066446492382,-0.07424024487557822,-0.19945660493561218,-0.34702484221011465,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.017392033462538425,0.032457110063219684,0.063950910545705,0.005788585887440118,-0.30486691926615916,-0.2968076690378341,-0.29874699958397805,-0.2430614586532807,-0.25295384515145336,-0.3096654982612169,-0.2952703844839511,-0.24217700733970515
0.3023339457806834,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.5058519539573993,-0.44902409047496356,-0.6352359042936191,-0.5319667653933917,-0.6172360437032007,-0.5816046849742549,0.8239333327355168,-0.22000652719824154,-0.0776183678076222,0.034539450507791995,-0.11265206552191033,-0.09753733504260403
-0.25206815528413934,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.555029193874015,0.6060031056923627,0.4039063303245524,0.1383497757549533,-0.1749779310115662,-0.17559630749469865,-0.126291782659517,-0.13499616105132195,-0.26603045004968817,-0.32266065121571,-0.30578623047611975,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,1.891214274773834,-0.4767179467909515,-0.44764915144434575,-0.4084214353619703,-0.3415876192521547,-0.31831002193167873,-0.31892112154667623,-0.29060936684344085,-0.24726691846266893,-0.31288828426836274,-0.20278869543676425,-0.34702484221011465,-0.24217700733970515
1.569538748214564,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6827975898456492,-0.6759170905071187,-0.6642608187238235,-0.6121351548424521,-0.6140083680632121,-0.5949603345092982,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.22902890813333682,-0.1674306881085669,-0.3147144558337378
-0.8856705565010795,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6301338737886858,-0.6204705695989393,-0.6328097646572513,-0.5778765801240694,-0.583228986960228,-0.6202232277029488,-0.13763752061507364,-0.20791583024625032,-0.19672444408904388,-0.06633958941458695,-0.2574683237277891,-0.3147144558337378
-0.8856705565010795,-1.197941958136927,3.4121239111481723,2.5281522544017734,1.6420016577734786,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.04668887585631219,-0.048089063148788885,-0.019706526305878224,0.05349671133337481,0.1069112873818716,-0.2046486346673968,-0.44710230416146357,-0.3674229130166189,-0.3061320384042748,-0.256268747980255,-0.25939279227537554,-0.19937991272822586
-0.09366755497990426,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,1.891214274773834,-0.6623272993687942,-0.646566351200461,-0.6584617532515299,-0.6120142600044516,-0.6029111533628388,-0.624905283908172,-0.28348893819547083,-0.3385854743236709,-0.4436543332507104,-0.17413271712685643,-0.34702484221011465,-0.2804767801445544
1.1735372474539763,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.7979052965766464,0.8528327216684761,0.9982661606315479,0.21554112981825213,0.32621021836480874,0.3241037198757097,0.17886944511062727,0.08316206656069346,0.10120420417573826,0.047118092149641064,-0.07210076398348202,0.04797278663642547
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.44758393962450355,-0.4282456751245047,-0.39078754239519975,-0.4566795050286002,-0.4647866009752853,-0.45726072467510676,-0.3442864443435226,-0.28128608442075603,-0.4057321790458296,-0.3267424620796213,-0.31712684870296837,-0.30093234061987156
1.3319378477582113,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,1.9328682642352089,0.24477120329342136,-0.041042858238375265,-0.0334978734361101,0.04800348049689744,0.16076065634929007,0.014440044046527965,-0.21167171897523168,-0.2511731466392991,-0.06650724415557047,0.10730661979491449,-0.36322885306723646,-0.2767130092036534,-0.12858336299805
-0.8856705565010795,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.007198607566115358,0.18229740442034414,-0.19836804086937432,-0.3810900075688076,-0.3419186391128325,-0.3316704616450719,-0.2827847199775397,-0.21722791982418146,-0.007767503309551474,-0.11948643290796249,-0.24392831287512742,-0.24217700733970515
0.0647330453243308,0.8347649844031078,0.010205754470034415,0.11783760507804876,-0.7022265972965258,-0.6276857827411415,-1.4800833500706336,-1.4016718681869913,-0.289078252902225,-0.42865254483764664,-0.6595860618635052,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.13411642952541813,-0.34429288406498354,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-1.123271456957432,0.8347649844031078,0.860685293639569,1.7247140379605317,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.4163222460158281,-0.42095008026816527,-0.4092054926834794,-0.4967108082615052,-0.6131265803883699,-0.6387493493782925,-0.44710230416146357,-0.26731795005385933,-0.38916847950806555,-0.36106299424148763,-0.34702484221011465,-0.08259462065283331
-0.7272699561968445,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.40619835235607915,-0.38663272446315344,-0.340770602696667,-0.2728286801393885,-0.2603283229349762,-0.2445808478421605,-0.3413130785344802,-0.24726691846266893,-0.34024018284717045,-0.28609095796556605,-0.27829382265345654,-0.24217700733970515
-0.806470256348962,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.05966359121969926,-0.09292891153505946,-0.06280009192014205,0.0051992235521878365,0.033772822879861775,0.04597610774241265,-0.2123628981844295,-0.02903359335405732,-0.1712250645374861,-0.21944914794252462,-0.05835456007215038,-0.13337083459865615
2.282341449583622,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6060340005574427,-0.4033424426821923,-0.6423515943246733,-0.6035516213444189,-0.6419094610954847,-0.6387493493782925,1.0730700889458091,-0.2568043005303887,-0.3826301770589482,-0.3693932204943678,-0.34702484221011465,-0.23289221393246895
1.0943369473018587,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,2.1690253780005606,-0.6770114297355696,-0.665414714404535,-0.5815789845378337,-0.6449873992057831,-0.6081812486139753,-0.44710230416146357,-0.3674229130166189,-0.21481374753160198,-0.3693932204943678,-0.20956280309679834,0.04797278663642547
1.569538748214564,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,-0.6268454464941731,-0.578450332446785,-0.5037798933045112,-0.6132030347228166,-0.37478093820891983,-0.47760942385743127,-0.5532482060155915,-0.621941104440117,-0.09624513869445664,1.1062152626909811,-0.4194626141889761,0.0766903953473657,-0.27843128469256984,0.3384127304065322
-0.4896690557404919,0.8347649844031078,1.7111648328091036,0.11783760507804876,0.07918282106014236,2.7229500681902183,2.786106167811669,1.891214274773834,0.06616194426575221,0.09626550507597269,0.246754614732268,0.33202330623170306,0.3762724657912299,0.41427540664824647,-0.2866970434104903,0.19580831145502156,-0.1712250645374861,-0.3693932204943678,-0.17519729331846925,-0.13337083459865615
-0.8856705565010795,0.8347649844031078,0.010205754470034415,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.3914297052865003,-0.6099200170374639,0.034482190084457645,-0.36292555815923727,-0.4864652677737655,-0.4755005335609225,-0.2624406381261968,3.3367611065918696,-0.11663023908735592,-0.21261836241516285,-0.31265933243178556,-0.27822811924123936
2.6783429503442093,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6769568819650248,-0.6738687119513004,-0.6301321349366259,-0.5931093297121284,-0.6218446321169988,-0.6193642893343646,-0.43630429148652,-0.19477376834191207,-0.307330727186613,-0.26893069188463287,-0.26791543870040113,0.8325378295478826
1.569538748214564,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6391476355478656,-0.6296378658997825,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.35556504491458674,-0.3097038985908493,-0.005124625661206429
1.569538748214564,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.806470256348962,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.04788483032710671,-0.018499814010289307,0.03431946120640859,-0.3158974661770552,-0.3223196602267161,-0.3133127592576858,-0.2955388943689585,-0.26972106994493833,-0.3693356287457428,-0.3119146593494946,-0.2909403302518816,-0.25414568634122053
-0.4896690557404919,-1.197941958136927,0.010205754470034415,0.11783760507804876,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,1.4723958052100867,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.41046875558837437,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,0.24477120329342136,-0.6491718001900544,-0.6456263418632019,-0.6321736426794232,-0.586036981689101,1.148136156337577,1.1791684448368027,-0.2787941500759301,-0.20513722287219024,-0.25633196808349734,8.593180507241943,-0.0033697444268238536,-0.06083338610462351
-0.014467254827786725,-1.197941958136927,0.010205754470034415,-0.6856006113631927,0.07918282106014236,0.20997317999169854,1.9328682642352089,1.891214274773834,0.9461202122711582,-0.5183603015904045,-0.4346503717966046,-0.33868614314014345,-0.35076979086785276,-0.3029381311194933,0.7512423633512954,0.759039535926662,-0.11673921079484122,-0.3693932204943678,-0.14083178354014017,-0.3147144558337378
0.539934846237036,-1.197941958136927,0.010205754470034415,0.11783760507804876,1.6420016577734786,1.8852911054573784,1.9328682642352089,0.24477120329342136,-0.11624892542508189,-0.05058640138807429,-0.030920025356895038,0.0532095860931237,0.044853400076936056,-0.05480599417145737,-0.055869960866406776,-0.3674229130166189,-0.11673921079484122,-0.3693932204943678,-0.14083178354014017,-0.09710211035163983
-0.5688693558926095,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,1.891214274773834,-0.3433551168500275,-0.35632794582912825,-0.3762454981113614,-0.36748933829375496,-0.397853925203769,-0.39585505228574014,-0.33333193873126105,-0.2634879777274522,-0.3993028483041975,-0.3133307978124842,-0.34702484221011465,-0.30731563608734647
-0.4896690557404919,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6772628238063908,-0.6551386751566598,-0.6583729920453213,-0.6061206366519287,-0.6354208348089097,-0.6387493493782925,-0.33184525582673985,-0.3381348893440936,-0.4011553673314474,-0.3369053381081351,-0.34702484221011465,-0.14207532841794007
-0.3312684554362568,0.8347649844031078,1.7111648328091036,1.7247140379605317,1.6420016577734786,1.8852911054573784,1.9328682642352089,1.891214274773834,0.9902314632172072,1.0193266142842061,0.961474640658093,1.1456909015391028,1.3431276950008062,1.3345689218353454,-0.13356870424480505,-0.3674229130166189,0.45775963106760625,0.047118092149641064,-0.34702484221011465,0.004450317540005882
1.886339948823034,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6826863382669707,-0.560267882044031,-0.6641424704488788,-0.6120142600044516,-0.6165539060679454,-0.6387493493782925,0.19725736524549495,-0.3674229130166189,-0.4436543332507104,-0.2424405724004739,-0.34702484221011465,-0.2867875381635352
2.6783429503442093,0.8347649844031078,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.5307027753447228,-0.6175523316564036,-0.3280037825370001,-0.4983580004292616,0.5466571370753707,-0.48749198686350864,-0.1222229662892484,1.346827641785266,0.3759218787461537,5.581637112300702,-0.27959971202503303,3.4269122123854543
0.539934846237036,0.8347649844031078,1.7111648328091036,0.11783760507804876,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.548683811748645,-0.5333723910063336,-0.6372626185020482,-0.6245268757375,-0.5395389032972894,-0.42548000503749434,-0.35148511946015165,-0.2294688117693651,-0.4436543332507104,0.28561246976960053,0.5241408306705275,-0.10007614573989518
-0.25206815528413934,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,1.7014071799199026,1.8268928449205437,-0.07328870778712215,1.2087073358468468,0.0922536469755316,1.4928998944443514,0.4064101759710323,-0.3674229130166189,14.12117717411066,0.010964910212141094,8.85200354627257,0.033175147143642815
0.7775357466933885,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,1.891214274773834,-0.5121793874947425,-0.3717749649384161,-0.5167101069364334,-0.4833065930982033,-0.2711094250726701,-0.40855386659774845,1.260079149040846,0.3809987380612969,0.49164983209553137,1.4883305361604406,-0.34702484221011465,-0.05067814331545893
-1.2024717571095496,-1.197941958136927,-0.8402737846995002,1.7247140379605317,1.6420016577734786,1.8852911054573784,0.22639245708228753,0.24477120329342136,-0.6425384248113453,-0.6488251796079045,-0.6199245962226396,-0.569504612592537,-0.6085013544712727,-0.6028423571857171,-0.44710230416146357,-0.25477666812229083,-0.4436543332507104,-0.3693932204943678,-0.3367151892766159,-0.3147144558337378
